SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
964,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
965,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
965,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
965,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",450,0,0,450,Bulk
966,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",560,0,0,560,Bulk
966,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
966,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
967,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
967,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",369,0,0,369,Bulk
967,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
968,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
968,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
968,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",538,0,0,538,Bulk
969,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
969,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",371,0,0,371,Bulk
969,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
970,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",339,0,0,339,Bulk
970,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
970,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
971,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
971,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",498,0,0,498,Bulk
971,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
972,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
972,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
972,"IDEA Yukon",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",584,0,0,584,Bulk
973,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
973,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",263,0,0,263,Bulk
973,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
974,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",351,0,0,351,Bulk
974,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
974,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
975,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",427,0,0,427,Bulk
975,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
975,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
976,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
976,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",666,0,0,666,Bulk
976,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
977,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",413,0,0,413,Bulk
977,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
977,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
978,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",383,0,0,383,Bulk
978,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
978,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
979,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
979,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",484,0,0,484,Bulk
979,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
980,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
980,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
980,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",571,0,0,571,Bulk
981,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
981,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
981,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",516,0,0,516,Bulk
982,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
982,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
982,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",452,0,0,452,Bulk
983,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",592,0,0,592,Bulk
983,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
983,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
984,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
984,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",510,0,0,510,Bulk
984,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
985,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
985,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",467,0,0,467,Bulk
985,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
986,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
986,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",161,0,0,161,Bulk
986,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
987,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
987,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",441,0,0,441,Bulk
987,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
988,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
988,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
988,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",491,0,0,491,Bulk
989,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
989,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",503,0,0,503,Bulk
989,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
990,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",560,0,0,560,Bulk
990,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
990,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
991,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
991,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
991,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",288,0,0,288,Bulk
992,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",577,0,0,577,Bulk
992,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
992,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
993,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
993,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
993,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",512,0,0,512,Bulk
994,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
994,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",575,0,0,575,Bulk
994,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
995,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
995,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
995,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",646,0,0,646,Bulk
996,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
996,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",403,0,0,403,Bulk
996,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
997,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",322,0,0,322,Bulk
997,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
997,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
998,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
998,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
998,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",459,0,0,459,Bulk
999,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",450,0,0,450,Bulk
999,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
999,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1000,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1000,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",417,0,0,417,Bulk
1000,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1001,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",364,0,0,364,Bulk
1001,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1001,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1002,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1002,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",348,0,0,348,Bulk
1002,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1003,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",379,0,0,379,Bulk
1003,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1003,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1004,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",468,0,0,468,Bulk
1004,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1004,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1005,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1005,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",456,0,0,456,Bulk
1005,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1006,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1006,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1006,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",370,0,0,370,Bulk
1007,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1007,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",638,0,0,638,Bulk
1007,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1008,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1008,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1008,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",712,0,0,712,Bulk
1009,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1009,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1009,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",569,0,0,569,Bulk
1010,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",622,0,0,622,Bulk
1010,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1010,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1011,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1011,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1011,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",570,0,0,570,Bulk
1012,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1012,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1012,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",387,0,0,387,Bulk
1013,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1013,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1013,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",427,0,0,427,Bulk
1018,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",196,0,0,196,Bulk
1018,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1018,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1019,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1019,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1019,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",437,0,0,437,Bulk
1020,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1020,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",181,0,0,181,Bulk
1020,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1021,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",297,0,0,297,Bulk
1021,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1021,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1022,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",487,0,0,487,Bulk
1022,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1022,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1023,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1023,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",424,0,0,424,Bulk
1023,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1024,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",543,0,0,543,Bulk
1024,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1024,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1025,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1025,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",281,0,0,281,Bulk
1025,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1026,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",249,0,0,249,Bulk
1026,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1026,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1027,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",549,0,0,549,Bulk
1027,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1027,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1028,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1028,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1028,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",316,0,0,316,Bulk
1029,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1029,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1029,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-17,Breakfast,"CP In School Breakfast",562,0,0,562,Bulk
1030,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",359,0,0,359,Bulk
1030,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1030,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1031,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-17,Breakfast,"CP In School Breakfast",161,0,0,161,Bulk
